id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
19444,F,1.3875,1.0875,0.35,21.58814425,9.87980075,4.819415,6.3786375
19445,F,1.475,1.15,0.375,27.45649075,8.09378225,5.96756975,9.07184
19446,M,1.4125,1.1,0.375,23.85610425,11.41067375,4.60679375,7.767763
19447,I,1.0375,0.8125,0.275,10.77281,4.6776675,2.84912475,3.2601925
19448,I,1.375,1.0375,0.325,18.21455375,8.0796075,3.98310475,5.953395
19449,M,1.225,0.975,0.3875,16.45688475,6.93145275,3.742134,4.195726
19450,F,1.5,1.225,0.375,28.066005,9.865626,5.839997,10.0640725
19451,M,1.15,0.875,0.2625,13.9196045,5.40057975,2.8066005,3.8271825
19452,I,1.3,0.9875,0.3,15.5071765,6.5487345,3.9972795,5.0178615
19453,I,1.2125,0.925,0.3,16.9246515,8.32057825,3.64291075,4.53592
19454,I,0.5875,0.4375,0.125,1.77184375,0.75126175,0.396893,0.52446575
19455,F,1.5625,1.225,0.4625,34.5013415,13.79203175,5.8683465,8.9300925
19456,I,1.2875,0.95,0.3125,14.7700895,5.91087075,3.58621175,5.2446575
19457,F,1.5625,1.25,0.4375,31.18445,14.35902175,6.293589,9.07184
19458,I,0.9625,0.7,0.25,6.7188315,3.005047,1.11980525,2.26796
19459,I,1.2875,1.0,0.3,18.653971,8.54737425,3.78465825,4.819415
19460,F,1.35,1.0125,0.425,27.839209,8.94426725,6.76135575,10.02154825
19461,M,1.475,1.1625,0.4625,29.0015385,12.48795475,6.08096775,8.221355
19462,M,1.2875,1.075,0.35,22.92057075,9.68135425,5.0745605,6.80388
19463,M,1.6625,1.3125,0.4375,39.41997975,19.6462035,8.448151,10.489315
19464,I,1.3,1.0,0.3375,16.896302,7.72523875,3.95475525,5.2446575
19465,F,1.5875,1.2,0.425,33.57998275,17.22232125,7.767763,8.6465975
19466,I,0.825,0.6625,0.2,5.25883225,1.77184375,1.4458245,1.984465
19467,I,1.3375,1.05,0.4,21.95668775,7.78193775,4.932813,7.5126175
19468,I,0.8375,0.625,0.1875,5.7549485,2.154562,1.0489315,1.5592225
19469,F,1.1875,0.9625,0.3125,15.49300175,6.973977,3.7704835,4.6776675
19470,F,1.55,1.175,0.3875,28.7180435,12.133586,5.91087075,8.3631025
19471,M,1.5,1.1875,0.4125,34.8415355,16.51358375,7.24329725,9.4970825
19472,F,1.3125,1.0375,0.4,23.6151335,10.546014,5.386405,6.520385
19473,M,1.4125,1.1,0.375,24.38057,11.4815475,4.3941725,6.7188315
19474,I,1.25,0.9875,0.3125,17.02387475,7.29999625,3.67126025,4.7910655
19475,F,1.4625,1.175,0.475,28.576296,11.8784405,6.23689,10.3475675
19476,F,1.275,1.0125,0.3625,19.15008725,7.72523875,4.26659975,5.953395
19477,F,1.625,1.2625,0.425,36.35823375,16.1308655,7.824462,10.77281
19478,F,1.575,1.2,0.3875,34.8415355,15.5071765,6.13766675,9.922325
19479,M,0.875,0.6625,0.25,6.16601625,2.721552,1.31825175,1.984465
19480,M,1.25,0.925,0.325,14.35902175,6.293589,3.572037,4.3941725
19481,F,1.6125,1.3,0.45,41.8863863,18.75319425,8.2497045,11.29727575
19482,I,1.1,0.8625,0.325,13.50853675,6.73300625,3.1467945,3.40194
19483,I,0.975,0.75,0.275,8.50485,3.4302895,1.587572,2.4097075
19484,I,1.175,0.9375,0.35,15.762322,6.066793,3.27436725,4.762716
19485,F,1.175,0.925,0.2875,13.33843975,6.42116175,3.231843,3.8271825
19486,M,1.4875,1.1625,0.375,29.0154975,13.02659525,6.67630725,8.80251975
19487,F,1.55,1.1875,0.4,32.034935,13.16834275,6.64795775,8.6465975
19488,I,1.1375,0.875,0.3125,15.422128,6.56290925,2.42388225,5.2446575
19489,I,1.3375,1.075,0.35,22.89222125,8.51902475,4.26659975,6.80388
19490,F,1.2625,0.9375,0.3,17.42076775,9.02931575,3.345241,4.195726
19491,M,1.2125,0.95,0.35,20.0430965,8.8733935,4.082328,5.10291
19492,F,1.5375,1.1875,0.45,36.04638925,13.60776,8.68912175,10.9145575
19493,F,1.5125,1.175,0.375,30.43318825,12.71475075,6.13766675,9.2135875
19494,M,1.425,1.125,0.375,27.68328675,13.05494475,5.159609,8.221355
19495,F,1.575,1.2,0.3875,33.4807595,14.401546,8.901743,8.334753
19496,F,1.425,1.1375,0.475,29.29144075,14.38737125,6.2652395,7.5126175
19497,F,0.925,0.6875,0.225,6.8322295,2.6932025,1.4458245,1.984465
19498,M,1.4,1.1125,0.4,25.58542375,9.56795625,7.01650125,9.2135875
19499,M,1.65,1.3125,0.475,35.25260325,14.5432935,7.0023265,11.07047975
19500,F,1.5625,1.225,0.3625,32.6869735,13.5227115,6.520385,8.09378225
19501,M,1.4625,1.1625,0.4625,33.40988575,12.530479,6.56290925,11.3398
19502,M,1.6375,1.3,0.425,34.79901125,17.179797,7.6827145,11.1980525
19503,I,1.1125,0.8375,0.25,11.89261525,5.499803,2.48058125,2.83495
19504,F,1.5375,1.175,0.3875,33.0271675,16.4710595,6.13766675,8.731646
19505,M,1.4,1.1125,0.4125,23.51591025,8.34892775,5.5281525,7.7961125
19506,M,1.575,1.1375,0.375,30.1922175,13.8062065,5.71242425,8.17883075
19507,F,1.4625,1.1875,0.35,24.56484175,11.75086775,5.6699,6.520385
19508,F,1.6,1.2125,0.4125,30.1922175,14.685041,7.6827145,8.0796075
19509,I,0.775,0.6375,0.225,5.00368675,2.1262125,1.0489315,1.8427175
19510,I,1.1375,0.875,0.3,11.94931425,4.9611625,2.50893075,3.35941575
19511,M,1.7375,1.375,0.5375,63.389482,33.92017675,14.7133905,14.5999925
19512,M,1.1875,0.925,0.3125,11.6516445,4.66349275,2.67902775,4.26659975
19513,F,1.225,0.9375,0.3,14.8834875,5.159609,3.30271675,4.139027
19514,F,1.7,1.3125,0.5125,50.22113925,19.447757,9.51125725,11.623295
19515,F,1.2875,0.9875,0.375,19.3060095,5.273007,3.515338,7.597666
19516,F,1.4,1.125,0.375,27.839209,11.4815475,6.22271525,7.2291225
19517,I,0.9125,0.675,0.225,5.3013565,2.154562,1.190679,1.8427175
19518,M,1.3375,1.0,0.35,19.74542675,8.788345,4.195726,5.23048275
19519,I,1.1375,0.875,0.3,10.44679075,4.32329875,2.36718325,3.5436875
19520,F,1.625,1.275,0.4,50.24948875,23.0481435,7.64019025,12.47378
19521,I,1.15,0.875,0.275,10.999606,4.32329875,2.14038725,3.5436875
19522,F,1.525,1.15,0.3875,28.76056775,12.8423235,6.010094,7.5126175
19523,I,0.9375,0.65,0.2,6.2652395,2.67902775,1.31825175,1.984465
19524,F,1.7125,1.3125,0.5,44.43784125,19.6462035,10.4042665,12.2186345
19525,I,0.7,0.525,0.1625,2.87747425,1.1623295,0.58116475,0.850485
19526,F,1.675,1.3,0.5,37.74735925,16.839603,7.52679225,11.90679
19527,I,1.1875,0.8875,0.275,14.458245,6.25106475,2.9199985,3.96893
19528,I,1.1125,0.825,0.275,10.24834425,4.32329875,1.97029025,3.3168915
19529,M,1.475,1.175,0.375,30.03629525,14.04717725,6.690482,8.221355
19530,M,1.4875,1.2125,0.3875,27.99513125,12.34620725,6.90310325,8.6465975
19531,I,1.25,0.9625,0.3625,15.762322,7.55514175,3.798833,4.53592
19532,F,1.6,1.2875,0.425,34.529691,14.04717725,6.8322295,11.1980525
19533,M,1.725,1.375,0.525,47.18774275,23.6151335,10.70193625,12.757275
19534,F,1.625,1.2875,0.425,39.41997975,17.70426275,8.60407325,9.4970825
19535,I,1.1625,0.8875,0.275,14.2030995,6.350288,3.0333965,4.15320175
19536,M,1.4625,1.1875,0.4625,25.7129965,10.5176645,5.8683465,8.71747125
19537,F,1.7125,1.375,0.5,53.4388075,26.97454925,11.623295,14.01882775
19538,I,1.325,1.05,0.3375,22.1976585,10.77281,5.273007,6.0951425
19539,M,1.3375,1.1375,0.4,23.3883375,6.9456275,5.159609,8.0796075
19540,F,1.2125,0.875,0.275,13.39513875,5.9817445,3.10427025,3.38776525
19541,I,1.225,0.975,0.325,18.1153305,8.50485,3.92640575,4.9611625
19542,F,1.425,1.1,0.3875,28.8314415,13.11164375,6.860579,7.5126175
19543,I,1.1125,0.8375,0.2625,11.169703,4.706017,2.891649,3.5436875
19544,F,1.475,1.15,0.4125,29.5118295,12.303683,6.27941425,8.1363065
19545,M,1.525,1.175,0.4,30.57493575,14.04717725,5.0745605,8.278054
19546,I,0.8125,0.6,0.175,4.29494925,1.530873,0.737087,1.417475
19547,I,1.1,0.8625,0.3,10.41844125,4.32329875,2.2963095,3.5436875
19548,I,1.3625,1.075,0.375,23.09066775,10.41844125,4.932813,6.6621325
19549,I,0.6125,0.45,0.125,1.814368,0.8788345,0.396893,0.60951425
19550,F,1.675,1.35,0.4125,45.57182125,18.63979625,10.77281,13.324265
19551,M,1.5125,1.1875,0.4,30.54114525,11.623295,6.39281225,8.50485
19552,F,1.6375,1.2875,0.475,45.74191825,18.63979625,9.412034,13.0691195
19553,F,1.6125,1.25,0.425,39.972795,18.12950525,9.17106325,9.7805775
19554,M,1.5875,1.2875,0.4,35.6920205,13.2959155,7.711064,13.891255
19555,I,0.6375,0.4625,0.15,2.097863,0.83631025,0.32601925,0.7087375
19556,M,1.5375,1.175,0.3875,29.44095575,13.65028425,6.42116175,7.654365
19557,M,1.3875,1.1,0.35,21.1203775,8.334753,4.57844425,7.10154975
19558,F,1.55,1.2375,0.4,34.3673615,15.762322,6.47786075,9.7805775
19559,I,1.125,0.875,0.3125,14.118051,5.159609,3.30271675,4.1106775
19560,F,1.225,0.975,0.3375,20.31241675,6.67630725,4.57844425,6.23689
19561,F,1.675,1.35,0.5125,53.4388075,26.0531905,11.396499,14.514944
19562,M,1.5375,1.2,0.4625,38.328524,16.6411565,8.051258,9.2135875
19563,M,1.7375,1.4125,0.525,55.06890375,23.019794,11.38232425,11.453198
19564,M,1.6875,1.3,0.3875,38.612019,18.0586315,8.80251975,10.489315
19565,M,1.5,1.2,0.4,29.10076175,11.509897,7.15824875,8.0796075
19566,M,1.4375,1.1125,0.325,29.9087225,13.16834275,6.350288,7.5126175
19567,I,1.1875,0.8875,0.3,13.8062065,5.6982495,3.3168915,3.5436875
19568,I,1.025,0.775,0.3125,9.85145125,4.0539785,2.08368825,3.2601925
19569,M,1.6,1.3125,0.4375,42.82191975,20.638436,8.91591775,11.056305
19570,F,1.4375,1.125,0.375,28.64716975,10.149121,5.8683465,8.788345
19571,F,1.5625,1.2375,0.375,30.06464475,15.52135125,4.6209685,6.520385
19572,F,1.35,1.025,0.35,21.70154225,9.48290775,4.40834725,6.23689
19573,M,1.475,1.1,0.3875,25.684647,10.489315,5.556502,6.87475375
19574,M,1.2125,0.8875,0.3125,14.968536,6.73300625,3.98310475,4.2240755
19575,F,1.5,1.1625,0.45,30.504062,13.87708025,6.39281225,8.88756825
19576,M,1.475,1.2,0.45,35.833768,15.80484625,7.41339425,9.1001895
19577,M,1.4875,1.1625,0.4,29.9654215,11.72251825,6.80388,8.50485
19578,F,1.3,1.0125,0.4,20.638436,9.979024,4.819415,5.386405
19579,M,1.6625,1.2875,0.4375,36.967748,14.911837,8.164656,10.3475675
19580,I,0.9375,0.7,0.2375,6.1518415,2.721552,1.644271,1.5025235
19581,I,0.825,0.5625,0.175,4.309124,1.74349425,1.2757275,1.530873
19582,M,1.45,1.15,0.375,32.4601775,15.03940975,6.22271525,7.83863675
19583,M,1.5,1.175,0.4,29.5685285,13.93377925,6.010094,8.788345
19584,F,1.5,1.175,0.4375,31.70891575,11.75086775,6.36446275,9.07184
19585,M,1.175,0.9375,0.3,15.932419,7.86698625,3.40194,4.819415
19586,F,1.2875,1.0125,0.4125,24.7491135,8.46232575,5.23048275,7.654365
19587,M,1.475,1.1375,0.3625,26.54930675,12.303683,6.39281225,7.654365
19588,M,1.725,1.35,0.4875,43.488133,20.68096025,8.63242275,15.025235
19589,I,0.925,0.6875,0.25,6.8889285,2.664853,1.2757275,1.8427175
19590,I,1.3875,1.075,0.35,24.097075,11.623295,4.40834725,6.3786375
19591,M,1.6875,1.3125,0.475,45.88366575,20.695135,10.53183925,11.1980525
19592,I,0.5375,0.375,0.1375,1.45999925,0.5953395,0.18427175,0.56699
19593,F,1.55,1.2125,0.4,33.0271675,15.06775925,6.59125875,8.9300925
19594,F,1.7125,1.375,0.45,43.7432785,21.61649375,11.0279555,12.3320325
19595,M,1.3125,0.9875,0.3,15.88989475,6.27941425,3.9405805,4.819415
19596,F,1.5625,1.2125,0.4625,35.62114675,13.65028425,6.16601625,12.3320325
19597,M,1.375,1.0375,0.3625,21.0636785,8.15048125,4.63514325,7.10154975
19598,F,1.25,0.95,0.3125,19.901349,9.05766525,3.58621175,4.43669675
19599,I,1.3625,1.05,0.4125,23.09066775,7.24329725,4.3374735,7.7961125
19600,M,1.3125,1.0625,0.325,19.901349,8.71747125,4.66349275,6.23689
19601,F,1.4375,1.15,0.4,26.12406425,9.8372765,6.30776375,7.654365
19602,I,1.0125,0.75,0.225,9.07184,4.9611625,2.08368825,2.6365035
19603,F,1.4125,1.0875,0.3875,26.15241375,10.24834425,4.55009475,7.89533575
19604,M,1.6,1.25,0.4,36.230661,17.93105875,8.50485,9.7805775
19605,I,0.6375,0.475,0.1625,2.0128145,0.8788345,0.60951425,0.7087375
19606,F,1.425,1.1625,0.375,25.7129965,9.70970375,5.25883225,7.2291225
19607,I,1.45,1.15,0.4,28.98736375,10.4609655,4.89028875,10.20582
19608,I,1.3375,1.05,0.375,22.1976585,10.19164525,4.8477645,6.3786375
19609,F,1.525,1.2,0.3875,30.1922175,12.3320325,6.13766675,8.3631025
19610,I,0.9375,0.725,0.225,6.23689,2.42388225,1.13398,2.4097075
19611,M,1.5125,1.175,0.375,31.3261975,13.664459,7.0023265,7.93786
19612,M,1.3125,1.025,0.375,22.8213475,8.09378225,4.60679375,6.520385
19613,I,1.4125,1.075,0.35,24.79163775,12.530479,5.14543425,5.6699
19614,F,1.4375,1.1375,0.4,28.05183025,7.81028725,6.08096775,9.07184
19615,M,1.575,1.2,0.4375,35.50774875,18.9091165,7.6260155,10.0640725
19616,M,1.4125,1.1375,0.4,30.0221205,11.793392,6.4353365,7.7961125
19617,F,1.5625,1.225,0.5125,38.14425225,14.67086625,7.200773,13.324265
19618,F,1.6125,1.2875,0.3875,35.76289425,14.86931275,7.41339425,10.50348975
19619,M,1.55,1.225,0.375,33.8776525,15.52135125,7.27164675,8.97261675
19620,I,1.325,1.025,0.325,17.50581625,8.32057825,3.27436725,5.386405
19621,F,1.5125,1.1875,0.475,40.7382315,12.757275,7.314171,12.757275
19622,M,1.575,1.2625,0.425,36.967748,17.08057375,8.221355,9.922325
19623,I,1.25,0.95,0.3125,16.782904,7.83863675,3.58621175,5.2446575
19624,I,0.675,0.4875,0.2,3.1467945,1.31825175,0.680388,0.850485
19625,M,1.6375,1.275,0.4125,39.7743485,17.78931125,7.824462,11.90679
19626,I,1.225,0.95,0.3125,17.61921425,8.29222875,3.9405805,5.5281525
19627,I,0.875,0.65,0.225,5.6699,2.381358,1.6726205,1.70097
19628,M,1.2875,0.975,0.3375,16.91047675,8.788345,3.6003865,3.9405805
19629,F,1.6125,1.2875,0.4625,41.23434775,17.860185,9.185238,11.1980525
19630,M,1.5125,1.175,0.3875,29.66775175,12.927372,6.860579,9.922325
19631,I,0.9875,0.75,0.225,6.0951425,3.005047,1.37495075,1.984465
19632,I,1.325,1.025,0.3625,17.7751365,8.3064035,3.005047,5.00368675
19633,M,1.0875,0.8125,0.3,10.319218,4.9044635,2.22543575,2.83495
19634,F,1.2625,0.975,0.375,16.40018575,6.47786075,3.78465825,5.386405
19635,I,1.025,0.75,0.225,7.52679225,3.572037,1.43164975,2.1262125
19636,F,1.425,1.125,0.375,27.68328675,13.13999325,5.8683465,7.72523875
19637,I,0.9875,0.75,0.2125,8.618248,4.1673765,1.7860185,2.26796
19638,I,0.875,0.6625,0.225,5.06038575,2.48058125,1.03475675,1.5592225
19639,I,1.25,0.9875,0.3,16.40018575,8.51902475,3.3168915,4.57844425
19640,M,1.4,1.125,0.3625,26.32251075,11.18387775,5.42892925,7.93786
19641,F,1.6125,1.3,0.425,38.82464025,15.592225,9.8372765,11.3398
19642,I,0.8,0.6,0.2125,4.3941725,1.60174675,0.680388,1.70097
19643,F,1.5625,1.225,0.4125,34.302895,13.02659525,8.88756825,10.489315
19644,F,1.5,1.2125,0.3875,28.76056775,10.21999475,6.2652395,8.50485
19645,F,1.45,1.125,0.3625,27.612413,11.15552825,6.13766675,8.3631025
19646,F,1.7,1.25,0.525,50.2636635,19.29183475,9.8372765,13.324265
19647,M,1.4625,1.1875,0.4125,25.92561775,11.75086775,4.57844425,6.9456275
19648,I,0.525,0.375,0.1,1.09145575,0.43941725,0.24097075,0.283495
19649,I,0.9125,0.6875,0.2,6.64795775,3.061746,1.11980525,1.8994165
19650,I,1.1,0.875,0.25,12.57300325,4.89028875,2.2963095,3.5436875
19651,I,0.675,0.5,0.2,2.83495,1.09145575,0.66621325,0.850485
19652,I,1.375,1.1,0.4125,24.607366,11.18387775,5.99591925,7.37087
19653,M,1.025,0.75,0.25,7.81028725,3.69960975,1.587572,2.551455
19654,I,1.1625,0.9375,0.3875,18.597272,7.41339425,3.912231,6.3786375
19655,M,1.55,1.275,0.4125,33.12639075,15.422128,7.35669525,8.9300925
19656,M,1.475,1.1625,0.4125,30.03629525,12.47378,5.48562825,9.07184
19657,M,1.5375,1.1625,0.375,26.63435525,11.8784405,5.3013565,7.2291225
19658,F,1.675,1.325,0.4125,36.38658325,16.68368075,8.03708325,9.63883
19659,M,1.375,1.075,0.3125,23.28911425,10.035723,4.7910655,6.7755305
19660,F,1.6,1.3125,0.4625,38.11590275,14.47241975,8.674947,11.1980525
19661,I,0.4625,0.3375,0.1,0.86465975,0.3118445,0.21262125,0.283495
19662,F,1.5,1.1875,0.375,31.0994015,16.0174675,7.07320025,7.654365
19663,I,1.25,0.9375,0.325,16.896302,8.334753,3.07592075,4.35164825
19664,I,1.075,0.85,0.2875,11.7650425,5.329706,2.26796,3.0900955
19665,F,1.7375,1.4125,0.4875,50.972401,19.97222275,10.9712565,14.3164975
19666,I,0.6375,0.475,0.175,2.62232875,1.17650425,0.60951425,0.7654365
19667,M,1.6125,1.275,0.4125,35.777069,16.0741665,7.35669525,9.355335
19668,M,1.4,1.1,0.3875,25.2027055,9.42620875,5.8683465,7.01650125
19669,M,1.5125,1.1875,0.3875,32.998818,15.2803805,6.4920355,7.75358825
19670,M,1.675,1.3125,0.4875,41.4753185,15.989118,9.17106325,11.29727575
19671,F,1.4125,1.0625,0.3875,26.97454925,12.20445975,5.5848515,6.747181
19672,M,1.1875,0.875,0.3,13.437663,5.40057975,2.8066005,3.8271825
19673,F,1.0625,0.8375,0.3125,12.54465375,4.6776675,2.2963095,4.819415
19674,F,1.3125,1.0625,0.3,20.70930975,9.42620875,5.23048275,5.2446575
19675,F,1.4,1.1,0.375,23.54425975,8.91591775,5.25883225,8.50485
19676,M,1.2875,0.975,0.3125,18.75319425,6.5487345,4.40834725,6.0951425
19677,I,0.875,0.65,0.2,5.6415505,2.2396105,1.4458245,1.984465
19678,I,0.9125,0.675,0.125,3.9405805,1.60174675,0.77961125,1.190679
19679,F,1.6,1.2875,0.4,37.704835,15.195332,8.5331995,9.355335
19680,I,1.3625,1.0875,0.3375,24.28134675,10.21999475,4.69184225,7.5126175
19681,M,1.575,1.225,0.4125,30.71668325,14.78426425,6.010094,8.788345
19682,M,1.375,1.0625,0.375,24.87668625,10.41844125,5.68407475,7.030676
19683,F,1.425,1.125,0.375,26.988724,11.679994,6.08096775,7.087375
19684,I,1.125,0.8375,0.2625,12.68640125,5.1312595,2.93417325,3.8271825
19685,F,1.225,0.9625,0.3375,15.3370795,6.56290925,3.4869885,5.10291
19686,I,1.3125,1.0,0.4,24.67823975,8.54737425,5.0745605,8.3631025
19687,F,1.5875,1.275,0.425,44.22522,20.0430965,9.4970825,11.4815475
19688,M,1.65,1.325,0.425,43.02036625,19.6462035,8.57572375,11.7650425
19689,M,1.4,1.1,0.4125,27.08794725,12.6722265,5.71242425,7.654365
19690,F,1.3375,1.0,0.35,18.27125275,7.35669525,4.53592,5.5281525
19691,I,1.1625,0.925,0.2625,13.8062065,5.4147545,2.6365035,3.4869885
19692,I,1.1125,0.8375,0.2625,10.375917,4.37999775,2.1262125,3.40194
19693,M,1.325,1.0625,0.325,19.40523275,7.78193775,4.5075705,5.10291
19694,I,1.3,1.025,0.35,18.597272,8.278054,4.5075705,6.23689
19695,M,1.1625,0.875,0.3125,15.74814725,7.087375,3.01922175,4.63514325
19696,M,1.625,1.25,0.4875,34.529691,14.004653,8.3631025,10.0640725
19697,M,1.7125,1.3,0.45,45.74191825,19.6462035,10.8578585,12.6155275
19698,M,1.0875,0.825,0.325,9.8372765,3.69960975,1.8994165,2.9766975
19699,I,0.6875,0.5,0.175,2.664853,0.97805775,0.56699,0.737087
19700,I,0.7,0.5,0.125,3.345241,1.28990225,0.60951425,0.850485
19701,M,1.2125,0.8875,0.3375,14.118051,5.34388075,2.76407625,5.2446575
19702,M,1.5875,1.2125,0.375,34.9549335,16.51358375,7.767763,9.0434905
19703,I,0.75,0.55,0.1625,3.38776525,1.190679,0.52446575,0.9922325
19704,F,1.4375,1.1875,0.4,26.2232875,11.77921725,6.25106475,7.7961125
19705,F,1.5625,1.3125,0.4375,36.7126025,14.2597985,8.391452,9.7805775
19706,I,0.9375,0.7125,0.2375,6.80388,3.005047,1.26155275,2.4097075
19707,F,1.6625,1.35,0.4875,44.21104525,19.74542675,10.19164525,12.3320325
19708,M,0.9375,0.6875,0.2375,6.64795775,2.50893075,1.304077,2.551455
19709,F,1.65,1.25,0.4125,39.2640575,19.37688325,9.015141,8.9300925
19710,F,1.6875,1.3375,0.45,48.00987825,20.59591175,11.07047975,13.4660125
19711,M,1.425,1.125,0.4375,26.20911275,10.149121,6.10931725,7.7961125
19712,M,1.25,0.9375,0.3125,17.2081465,8.66077225,3.4302895,4.252425
19713,M,1.4,1.1375,0.4,25.7696955,10.546014,6.2652395,7.7961125
19714,M,0.925,0.7125,0.225,6.7188315,3.061746,1.11980525,1.984465
19715,M,1.575,1.2,0.4,34.91240925,15.8473705,7.24329725,9.4970825
19716,I,1.025,0.75,0.225,7.98038425,3.55786225,1.48834875,2.16873675
19717,F,1.5125,1.1875,0.3875,29.44095575,12.643877,5.8683465,8.6465975
19718,F,1.3,1.0625,0.4125,21.659018,7.93786,4.5075705,7.087375
19719,F,1.4875,1.175,0.4125,31.79396425,11.4248485,7.10154975,10.3475675
19720,M,1.5625,1.225,0.4375,38.20095125,14.69921575,7.200773,11.4815475
19721,I,1.3125,0.9625,0.3375,16.6411565,7.9095105,3.3735905,4.9611625
19722,F,1.75,1.35,0.4375,49.59745025,24.76328825,10.24834425,14.628342
19723,F,1.65,1.3125,0.4,35.777069,16.0174675,8.3631025,9.7805775
19724,F,1.225,0.9625,0.35,16.839603,7.6260155,3.7137845,4.819415
19725,I,0.7,0.525,0.175,2.8632995,1.1623295,0.5386405,0.9922325
19726,M,1.6,1.2625,0.4625,35.84794275,15.77649675,7.257472,10.489315
19727,F,1.5625,1.2375,0.425,36.570855,16.5277585,8.29222875,9.922325
19728,M,1.7,1.3125,0.45,41.7588135,19.220961,8.83086925,11.7650425
19729,M,1.6375,1.325,0.475,40.483086,17.860185,9.015141,13.1825175
19730,F,1.25,1.0,0.4125,16.5277585,6.67630725,3.44446425,5.216308
19731,I,0.725,0.525,0.1875,3.27436725,1.587572,0.680388,0.850485
19732,M,1.575,1.2875,0.4125,37.32211675,16.896302,7.64019025,10.77281
19733,F,1.3875,1.1375,0.3875,23.79940525,10.4609655,4.52174525,8.50485
19734,I,1.2625,1.0125,0.375,20.6667855,9.87980075,5.25883225,5.99591925
19735,M,1.3375,1.0625,0.3625,22.339406,11.15552825,4.139027,4.9611625
19736,M,1.4875,1.175,0.375,30.05047,13.59358525,6.78970525,7.7961125
19737,F,1.5125,1.225,0.4,34.5013415,16.11669075,6.50621025,8.788345
19738,M,1.5125,1.175,0.4125,33.46658475,14.84096325,6.3786375,9.3269855
19739,F,1.275,1.0,0.375,21.9708625,9.31281075,4.932813,5.5281525
19740,M,1.1,0.85,0.2625,9.07184,3.69960975,2.4097075,3.5436875
19741,F,1.7375,1.3375,0.4625,49.22890675,21.98503725,10.149121,12.8990225
19742,I,1.1875,0.9,0.35,14.55746825,6.8322295,2.9199985,4.3941725
19743,M,1.275,1.0125,0.3375,20.638436,8.0229085,4.46504625,6.6621325
19744,F,1.625,1.3,0.4125,38.03085425,18.24290325,8.8166945,10.6310625
19745,I,1.175,0.925,0.3125,14.628342,6.7188315,3.6003865,4.1106775
19746,I,0.9875,0.7375,0.2375,8.06543275,3.72795925,1.927766,2.551455
19747,I,0.7875,0.575,0.2,4.60679375,1.91359125,1.09145575,1.417475
19748,M,1.175,0.875,0.2625,11.1413535,4.6776675,2.8066005,3.685435
19749,I,1.1875,0.9,0.25,13.87708025,5.96756975,2.48058125,3.75630875
19750,I,0.925,0.7,0.2,6.633783,3.061746,1.57339725,1.984465
19751,I,1.0,0.775,0.225,8.9300925,3.912231,1.8994165,2.83495
19752,F,1.375,1.1,0.375,24.79163775,11.07047975,4.86193925,7.35669525
19753,M,1.525,1.2125,0.375,31.808139,14.6566915,6.406987,9.355335
19754,F,1.625,1.3125,0.475,38.22930075,16.82542825,8.391452,12.0485375
19755,I,0.775,0.5875,0.1875,3.628736,1.2190285,0.72291225,1.13398
19756,I,0.575,0.4125,0.125,2.82077525,1.20485375,0.43941725,0.510291
19757,F,1.625,1.3,0.4125,47.95317925,21.16290175,9.8939755,12.20445975
19758,I,1.425,1.1,0.4375,28.67551925,10.95708175,3.95475525,9.07184
19759,F,1.4875,1.125,0.375,24.94756,10.489315,6.1518415,7.7961125
19760,M,1.5125,1.2375,0.3875,31.6096925,15.5638755,5.386405,8.5331995
19761,F,1.325,1.05,0.3875,21.999212,9.31281075,5.3580555,7.087375
19762,F,1.4625,1.1625,0.4,28.33532525,12.06271225,6.59125875,8.06543275
19763,M,1.525,1.175,0.4,29.1716355,11.0846545,6.42116175,8.448151
19764,I,0.7625,0.575,0.2,4.3941725,1.77184375,1.13398,1.2757275
19765,F,1.525,1.1875,0.4125,33.46658475,12.26115875,6.2652395,10.3475675
19766,M,1.6375,1.2625,0.3875,37.23706825,15.6772735,9.7238785,9.4970825
19767,M,1.4,1.1,0.375,23.45921125,10.0073735,5.25883225,6.3219385
19768,I,1.0875,0.8375,0.2125,11.5949455,4.46504625,2.90582375,3.2601925
